# x1 x2 x3 x4 x5 x6
# 10201 6
# 10201 6
 4.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.88956054e-03
 4.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87230119e-03
 4.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.85148230e-03
 4.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.82735355e-03
 5.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.80019037e-03
 5.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.77028673e-03
 5.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.73794808e-03
 5.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.70348467e-03
 5.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.66720547e-03
 5.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.62941286e-03
 5.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.59039815e-03
 5.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.55043798e-03
 5.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.50979159e-03
 5.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.46869895e-03
 6.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42737953e-03
 6.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38603181e-03
 6.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34483327e-03
 6.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.30394082e-03
 6.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.26349162e-03
 6.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.22360408e-03
 6.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18437908e-03
 6.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.14590130e-03
 6.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.10824056e-03
 6.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.07145325e-03
 7.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.03558363e-03
 7.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00066519e-03
 7.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.66721832e-04
 7.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.33769101e-04
 7.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.01815203e-04
 7.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.70862019e-04
 7.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.40905997e-04
 7.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.11938961e-04
 7.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.83948840e-04
 7.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.56920315e-04
 8.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.30835395e-04
 8.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.05673922e-04
 8.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.81414018e-04
 8.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.58032473e-04
 8.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.35505077e-04
 8.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.13806922e-04
 8.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.92912641e-04
 8.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.72796632e-04
 8.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.53433233e-04
 8.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.34796881e-04
 9.00000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.16862236e-04
 9.10000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.99604293e-04
 9.20000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.82998464e-04
 9.30000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.67020656e-04
 9.40000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.51647322e-04
 9.50000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.36855509e-04
 9.60000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.22622888e-04
 9.70000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.08927784e-04
 9.80000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.95749188e-04
 9.90000000e-01 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.83066768e-04
 1.00000000e+00 -5.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.70860876e-04
 0.00000000e+00 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.20492431e-04
 1.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.43553508e-04
 2.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.67585618e-04
 3.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.92625089e-04
 4.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.18708045e-04
 5.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.45870042e-04
 6.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.74145649e-04
 7.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.03567929e-04
 8.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.34167853e-04
 9.00000000e-02 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.65973592e-04
 1.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.99009715e-04
 1.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.33296258e-04
 1.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.68847664e-04
 1.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.00567158e-03
 1.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.04376753e-03
 1.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08312538e-03
 1.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12372378e-03
 1.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16552832e-03
 1.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20848965e-03
 1.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.25254153e-03
 2.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29759876e-03
 2.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.34355514e-03
 2.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.39028149e-03
 2.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.43762379e-03
 2.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.48540165e-03
 2.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.53340701e-03
 2.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.58140349e-03
 2.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.62912623e-03
 2.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.67628262e-03
 2.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.72255389e-03
 3.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.76759774e-03
 3.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.81105218e-03
 3.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.85254042e-03
 3.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.89167709e-03
 3.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.92807545e-03
 3.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.96135560e-03
 3.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99115340e-03
 3.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.01712978e-03
 3.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.03897998e-03
 3.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.05644246e-03
 4.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.06930681e-03
 4.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.07742033e-03
 4.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.08069290e-03
 4.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.07909975e-03
 4.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.07268202e-03
 4.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.06154508e-03
 4.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.04585468e-03
 4.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.02583117e-03
 4.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.00174224e-03
 4.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.97389444e-03
 5.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.94262416e-03
 5.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90828839e-03
 5.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.87125577e-03
 5.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.83189816e-03
 5.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.79058325e-03
 5.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.74766803e-03
 5.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.70349363e-03
 5.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.65838118e-03
 5.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.61262885e-03
 5.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.56650995e-03
 6.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.52027191e-03
 6.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47413602e-03
 6.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42829786e-03
 6.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.38292816e-03
 6.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.33817405e-03
 6.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.29416063e-03
 6.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.25099255e-03
 6.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20875586e-03
 6.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.16751971e-03
 6.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.12733813e-03
 7.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.08825174e-03
 7.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05028930e-03
 7.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01346920e-03
 7.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.77800869e-04
 7.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.43286015e-04
 7.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.09919748e-04
 7.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.77691616e-04
 7.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.46586512e-04
 7.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.16585486e-04
 7.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.87666453e-04
 8.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.59804819e-04
 8.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.32974028e-04
 8.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.07146030e-04
 8.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.82291693e-04
 8.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.58381149e-04
 8.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.35384091e-04
 8.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.13270032e-04
 8.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.92008510e-04
 8.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.71569272e-04
 8.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.51922420e-04
 9.00000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.33038528e-04
 9.10000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -5.14888745e-04
 9.20000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.97444870e-04
 9.30000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.80679415e-04
 9.40000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.64565648e-04
 9.50000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.49077630e-04
 9.60000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.34190237e-04
 9.70000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.19879172e-04
 9.80000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.06120974e-04
 9.90000000e-01 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.92893019e-04
 1.00000000e+00 -4.90000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -3.80173511e-04
 0.00000000e+00 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.41829963e-04
 1.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.66255147e-04
 2.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.91748824e-04
 3.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.18354526e-04
 4.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.46116035e-04
 5.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -7.75077026e-04
 6.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.05280634e-04
 7.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.36768928e-04
 8.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.69582284e-04
 9.00000000e-02 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.03758639e-04
 1.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.39332616e-04
 1.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -9.76334504e-04
 1.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.01478907e-03
 1.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.05471422e-03
 1.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.09611944e-03
 1.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.13900405e-03
 1.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.18335533e-03
 1.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.22914634e-03
 1.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.27633362e-03
 1.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.32485476e-03
 2.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.37462580e-03
 2.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.42553860e-03
 2.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.47745819e-03
 2.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.53022026e-03
 2.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.58362891e-03
 2.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.63745469e-03
 2.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.69143329e-03
 2.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.74526489e-03
 2.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.79861447e-03
 2.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.85111327e-03
 3.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.90236148e-03
 3.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.95193248e-03
 3.20000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.99937859e-03
 3.30000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.04423840e-03
 3.40000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.08604569e-03
 3.50000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.12433956e-03
 3.60000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.15867578e-03
 3.70000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.18863867e-03
 3.80000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.21385316e-03
 3.90000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.23399635e-03
 4.00000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.24880799e-03
 4.10000000e-01 -4.80000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.25809924e-03
